15.6921557692389,49.7685905622702
18.084118225959,49.8248723058759
17.2738827523041,49.3151284891801
15.3996405455081,49.7880747230146
17.4925796360332,49.4797885114205
15.544830322426,49.6825118465202
17.0613673051693,50.1863852369663
15.5396580109625,49.6610198117917
16.4996024341644,49.0076038511578
16.8356652762519,49.7930137142106
15.6381811053274,49.6826533258698
15.5127942344079,49.7680143953545
15.5913214355225,50.1962924291851
15.4175758537059,49.736908822157
18.0658489129286,49.8512088375758
17.5336350373898,50.0281133120359
13.8472141777539,50.2311800437905
15.5834893901354,49.5045324363689
15.4901672476316,49.7104968455181
15.1056010920362,50.4425930248868
15.5108752097433,49.5112529878034
15.4484839921894,49.5673953946396
15.3576830207897,49.7168964160496
14.4056445992675,49.0215278344285
14.5766814835634,49.1672523687036
14.496617529766,48.8901809034553
18.0651040440057,49.3973071087133
13.591318256273,50.0807921624593
14.4539857834622,49.1016785535971
14.4670732403299,49.0241751718611
14.1115080029994,50.4599287541821
14.3752887258626,49.2747988244068
15.108319605424,50.6430069897953
14.9696071544303,50.2775771399846
13.8907144042036,49.2409492694943
14.7449151993454,48.9047300480765
17.9643838258817,49.2477284696305
16.486368154493,49.0565513347165
14.1630192699684,50.5129971663214
15.1282853606725,50.3957857010021
13.9567090312108,50.4978955796429
14.2120117205554,50.6047106240571
14.0366485946669,50.459765385232
16.2548195738548,50.3850531333249
16.122442718663,48.8490457756785
16.3532175827415,50.5991816872667
15.954399218516,50.4480144285181
16.0988805662582,50.3329779734913
16.5297818806106,49.585563590506
16.2291898208548,50.3929404673006
15.1063860373766,49.281365660476
15.3456079610759,49.5204950560309
15.3714287839293,49.5065010627282
14.0562104140416,50.4485801894008
15.3731407946272,49.4752459217711
15.3661331816777,49.4911080505035
14.7569754687058,50.6895292321383
14.5194373736087,50.7700417442314
16.5035509535728,49.6004301894152
15.3216046518329,49.4661621844369
15.2491762788545,49.399026914453
15.2749011825683,49.4901066940647
15.2744306621479,49.3534786967555
14.7751502150157,50.0261233028515
14.5380083118629,50.7888614361847
14.5924877201397,50.6283258243024
15.0307969177145,49.5386984907111
15.0573754387797,49.5164782154265
14.2151815804489,49.450729955699
14.7986040266386,50.6941907088164
14.452004860879,50.6888877201002
14.0452831183389,50.2248506403657
14.4348484694527,50.6410761898449
14.02909137377,49.4506843948297
14.0030798490421,49.4809908955415
14.6609427536075,50.7169303811269
14.3336560910078,49.3720529713895
14.2978417835556,49.3487193688747
14.1630629589462,49.4380103037629
16.6612946097923,49.5670714865056
16.657309434407,49.607965964889
16.4774485976891,49.418065203174
16.7101771918136,49.4255719738172
16.530273684715,49.4411994778967
16.5236655414849,49.0687118518121
16.5638379725452,49.2795871443031
16.4624838689643,49.0729715829296
14.8827199651916,49.9339797199935
14.3401112275973,50.423460375639
14.0037614218483,49.5724589284897
13.9191540657384,49.5640611936368
13.8790003408368,49.6247836337234
13.9186279654467,50.4424739109132
13.9698507619976,50.4605454968743
14.8513611714889,49.9499130588044
14.3188277576393,50.5384501421944
15.1520992712774,49.8961608082386
14.1976104723243,50.4209107179009
14.830221861499,50.0448253034352
13.3744980526895,49.6550953692108
13.1785445689461,49.5821695636979
13.2990982893843,49.8826820351373
13.2524285008436,49.8026451541103
13.4330546269151,49.8303731517745
13.4912658549156,49.9152383252803
13.4555913046838,49.8506494958747
13.5089054928033,49.8745309304573
13.4683928761096,49.9411204426974
13.4706459229391,49.9005818024939
13.4552365456445,49.9893674955619
13.315448444439,49.8722576151808
13.2311824831868,49.8604425199896
13.3280750347051,49.819647119697
13.1805489324891,49.816648662197
13.34816235922,49.9925475759689
14.9971633401203,50.1639462874139
18.2153607796265,49.4689153996011
13.693851040846,49.2695603358859
13.4743851083012,50.0845675696231
13.2627637837593,49.3295616725704
13.7820466176536,50.2088994241464
13.7829804305951,50.054747930913
13.4725009870884,49.4336587522271
16.7363529415701,49.0496365947506
13.48412049166,49.3634433636824
13.9023709189431,50.2028465056232
13.683821304173,50.1747369194672
13.8253901226696,50.0900251904383
16.4269238270892,49.1194751737647
13.6994832400263,50.1330771993681
13.5449821859497,50.1093931400276
13.8321244813458,50.0706716126234
16.5832095159388,49.0346830728264
13.7004839906635,50.0633339180058
14.3084938460541,50.3598455333195
13.8861786838868,50.2244647136709
14.1967188504539,50.4860061280304
13.959421180609,50.029752623702
13.7654902932417,50.2183832376065
13.7294885592166,50.3114384183848
13.8334043668027,50.0395429325254
16.3609699932299,49.0916403973981
16.3877369201448,49.2857571001747
16.4906502975984,49.0257392087399
16.4928065193481,49.080216604212
16.5759229895027,49.1446041086477
16.3777185375358,49.3401684540056
16.7574819257021,49.0647164164917
16.7275888065241,49.1905516875259
16.2806216073216,49.2844928593313
16.5990759866478,49.0888950824692
16.3851925621079,49.1865002402517
16.6940362286944,49.2587171551332
16.3804104513732,49.2160883358264
13.2567688411654,49.8608067884
13.2747708466291,49.8247841470245
13.4241954469712,49.8953767098089
13.0529746601361,49.8976648183342
13.3691172356908,49.9080196767223
13.3202169432416,50.0854133345152
14.0669610024211,49.1464140279897
13.3857952969821,49.8210543633128
13.1373099488083,49.895828899853
13.5792893342302,49.8916428414783
12.9962151934269,49.946757966919
13.1980751631905,49.8468818984259
13.3447751102222,50.0443540678378
13.5565888552859,49.8343793777992
13.8029690042168,49.8966306215535
13.7478282541526,49.7800452686553
13.6023398166639,49.8609258977504
13.6898414908705,49.8709083568199
13.8086959870992,49.7279800675412
13.8906318477583,49.3613523062281
13.604507535082,49.6979051610391
13.7590863139766,49.8706142527078
12.5041020178782,50.373589412422
12.6001233890867,50.1582654141549
12.5411761017523,50.1492288324891
13.6276092876656,50.4065583493495
12.7289015917358,49.5171312584258
13.0461970703395,49.5828570068595
13.0765667129896,49.4710851173815
13.083893782517,49.4409842622857
13.0531036742363,49.4598200437474
15.1800048216248,49.996061346762
13.8653860607193,50.285472069939
12.8471963089554,49.4858969093059
13.8467726061517,50.3356239336397
12.804092286984,49.4883410590211
16.8235113488794,49.1471986578674
12.7366133548771,49.4828154214545
12.7694310709626,49.5058034792699
13.1303731929744,49.5260907464687
12.9063561512046,49.3849471484572
13.0817940909475,49.6768209383808
13.6844528301582,50.3063108048928
13.2556811756267,49.9138688763208
13.5863773172744,49.962835678605
13.754859588463,49.2744963369182
13.3156112588284,50.1337985482251
13.5663634041713,50.2320110880711
13.2061453809204,49.7864232564195
13.7798528717264,50.2615428987573
13.3620747357074,49.5126638744242
13.7020973335233,49.6210181511694
15.5490593277807,48.9916840288896
13.8476810346573,50.3121534194235
13.6129805829931,49.9666733842585
13.6215572120331,49.9855259283912
13.2239014677183,49.76391250805
13.0419788302351,49.9136056531214
13.3835019563574,50.0633486347867
16.713774306417,49.1191298792847
16.2621430076194,49.240385576317
14.9523774659229,49.2675751079763
16.7240523856912,49.1649668915172
16.4330937902402,49.3504120695978
13.9669321712788,49.1972688829639
16.3609731243655,49.3331498372727
16.4296042368131,49.2693858980705
16.3919049422783,49.3262859626376
16.3243181203466,49.1743612124043
16.4547539596925,49.3627341131376
16.7841944120598,48.9868932704236
16.7195472669383,48.9994927946696
16.7026658399913,48.8540948667895
14.6588242380021,49.3567299329485
12.5207747723357,50.2239128560741
12.6256762911739,50.3840020586916
12.4723683784552,50.3080913790125
14.7485165521885,49.4987784937592
16.3530644550126,48.9038546878931
12.5371164641166,50.115164217601
14.8055703340281,49.4881983724626
14.8458683423493,49.4879853261101
12.7727504827644,50.1774268877343
14.8025723909041,49.4719997595274
14.7945321053721,49.3206556165389
14.9390479289356,49.0416642386235
12.7832436720633,50.0703137766937
12.7327226873244,50.2093449801275
12.544352353964,50.2611895716975
14.5935884211704,49.3254158212828
12.9916819804903,49.8360839490241
12.8876889344102,49.8065432396597
12.6245482295017,49.8629455544759
14.9375724082185,49.2964666149115
14.9635839420676,49.2809564881826
13.5563239994697,49.8156864882661
12.9523524706009,49.7035680307334
12.9997620517704,49.8079843578472
13.9129321171503,50.3210398409506
14.8930252089242,49.2624790557707
14.6677447169186,49.0769866570699
15.1432364716897,49.2065361708868
15.0208753680516,49.1757712023799
15.1691077259866,49.477870681775
15.2598833274441,49.3123043173964
15.1015511945911,49.4889089046381
12.8991161010565,49.765548069934
13.591969278134,49.8790825401941
13.6534292882098,50.2611935270744
13.5689773700145,50.4004866956478
13.8820587978282,50.3463349282444
13.5766816620614,49.7017389595379
13.671774878034,50.4085713345533
13.460097440518,49.9622328684129
13.5169240711554,50.368340189959
13.5391431099305,50.3185959571949
13.7535874870986,49.9225763159797
13.5471803686028,50.6401660751355
13.5941505952669,50.6314657907129
13.7335980540181,50.6015923077095
13.7633403171545,50.5875448455483
13.7190618814055,50.6603990296275
13.7480834017069,50.634940337013
13.8321989705049,50.6112201690543
13.7682929510453,50.6208660125319
13.7166528202825,50.6995553133253
13.8347410342998,50.5945797004674
16.5290456128573,48.9661131903292
16.6751640383499,48.9287770584337
16.8285783007721,48.8980101337231
14.2053342464037,50.4605830262067
14.2539840495497,50.4780333725308
14.6722563514234,50.0277910551999
14.2445175663821,50.3940798007096
14.3424477378677,50.3795595614442
13.9833572744653,50.396815111555
14.0344248260493,50.4056611510071
13.5654305835279,50.1756203872847
14.0446463398365,50.5387946515672
13.638575945996,50.1207648038775
13.5688703942371,50.1146498538753
14.1822103667912,50.4411560594121
15.9357330244855,49.3259072742901
15.1305838362177,49.5123080016119
15.127410977121,49.2997969298826
16.0282185549911,49.197128420042
16.059528946274,49.1799128392259
16.0145081048495,49.0927762587882
16.2323294009834,49.2450682874922
16.244727482753,49.2040306981038
15.6566899194868,49.1095612434147
16.1812997860724,49.1164713794557
15.9716521714875,49.1091383466313
15.9697616679464,49.2661806323701
15.7438086094779,49.0222701377435
16.4997726039513,49.8644687584825
16.1521255698593,50.0301768525182
16.357162608198,49.9120876366595
16.2980458965343,49.9533678510042
16.1286457908664,49.901633652723
16.4732739051939,50.0898532603216
16.4593707576596,49.4641222081681
16.780643850191,49.5170105843039
16.509543265852,49.4152992711556
16.7214788971776,49.5820053044121
16.5798643021805,49.3974079476677
16.6384368533227,49.4405784787511
13.8771314245719,50.6527052538947
16.4538447721072,49.0109144337121
13.7918167823346,50.6081953709371
13.9094588485292,50.5768316515597
13.9355499842411,50.6651856769786
15.148753917879,50.1919884883023
13.941065357494,50.6991980752425
14.0670679521196,50.7006349964407
14.6273826834062,50.236276588103
14.131712553531,50.6208064253235
18.4432545595156,49.7368174542861
14.4337956283267,50.3848679892102
14.6548112300738,50.3946223464262
14.9432582829144,50.0991778903837
14.8573132149757,50.1443834525851
15.1554508256271,50.2135835498966
14.6258081348117,50.4465692858269
14.4984051218485,50.2567606711179
14.2282605543782,50.3322860522929
13.8948480920488,50.2566269366887
13.9502510406718,50.2767843842948
